Id,SalePrice
1461.0,
1462.0,159466.85376680293
1463.0,
1464.0,197646.69063023545
1465.0,191808.99014389125
1466.0,
1467.0,179186.62572596173
1468.0,
,182910.54245220928
1470.0,
1471.0,189951.27248020013
,96255.40756035916
1473.0,97509.09015385
1474.0,151274.12894055754
1475.0,119990.96689839895
1476.0,378504.86369105167
1477.0,255288.61900859053
1478.0,276792.1783839452
,262937.956200458
1480.0,457800.46495083696
1481.0,337256.8370429932
1482.0,207892.56118067267
1483.0,173130.54323955416
1484.0,163178.50699647484
1485.0,
1486.0,194386.3589281844
1487.0,339318.57128223486
1488.0,232445.8445970781
,199373.24435595388
1490.0,229618.28323839375
1491.0,191931.99481546733
1492.0,88172.73944518343
,179599.65566196473
1494.0,293757.8789309743
1495.0,287701.2219270345
1496.0,231257.06990527172
1497.0,179870.53456998736
,167667.56435764057
1499.0,164328.1029708494
1500.0,
,177445.47828061882
,145084.21455310314
1503.0,307057.1126474878
1504.0,242251.35202989425
1505.0,221629.18445495985
,182936.0270759304
1507.0,
1508.0,198418.8334242888
1509.0,158393.03776385827
1510.0,148121.898208942
1511.0,147243.21137446316
1512.0,170322.32234372335
1513.0,152499.4106688038
1514.0,164847.88584882373
1515.0,
1516.0,151927.0714315637
1517.0,161492.72763925
1518.0,
1519.0,218832.5128208319
1520.0,130311.69374423996
1521.0,131690.63904189074
1522.0,169899.32159446285
1523.0,117154.3464473227
,125919.07652816716
1525.0,
1526.0,
,103139.02063884004
1528.0,135227.1940579216
,154104.9273818701
1530.0,
1531.0,98847.525973061
1532.0,97972.8264507083
1533.0,142112.19939713803
1534.0,119420.17778569316
1535.0,151471.95005832327
,109582.09676158498
1537.0,61271.54454758144
1538.0,160336.6371443537
1539.0,197947.06749433745
1540.0,93170.2808810239
1541.0,140107.23087074727
1542.0,140084.87067395338
1543.0,215279.70403479945
,77209.15064945303
,104986.20674740872
1546.0,131818.35065586178
1547.0,138809.20357148448
1548.0,
1549.0,112350.4658995406
1550.0,139373.9195528799
1551.0,107957.16868837074
1552.0,136039.41178813414
1553.0,149204.61212079565
1554.0,114224.54511480663
1555.0,162610.0123947478
1556.0,79418.54763719456
1557.0,110216.50975351028
1558.0,92402.6566875053
1559.0,71054.27859301874
1560.0,137568.3034265531
1561.0,137316.75185190278
1562.0,127962.5665432768
1563.0,123218.89214164116
1564.0,154764.4023472549
1565.0,145673.22413989747
1566.0,234906.9400669223
1567.0,70587.75114008653
1568.0,233125.98326800967
1569.0,141168.06486991403
1570.0,136333.83944878637
1571.0,113249.99426572504
,144976.72550464605
1573.0,234932.5661116943
1574.0,117935.42710079363
,214400.1625503744
1576.0,
,188336.09377357303
,145264.38454137777
1579.0,140557.28364707294
,191323.04308408184
1581.0,147896.3114560229
1582.0,129691.8068718639
1583.0,324669.03417813074
1584.0,224008.12313009327
1585.0,139671.69737814058
,68487.67780757375
1587.0,100366.74433209424
1588.0,
1589.0,95710.15311824987
1590.0,134794.31900616465
1591.0,96355.68835146927
1592.0,116770.05468165567
,128050.26430986854
1594.0,136698.64481746848
1595.0,110017.82691645953
1596.0,241201.0414777964
1597.0,187283.41558308864
1598.0,207696.46914731045
1599.0,164448.343122795
,164806.00416541044
1601.0,64262.73046510513
1602.0,113846.71033330238
1603.0,77193.79805582456
1604.0,268291.69350885315
1605.0,242763.23875605385
1606.0,171406.53168092965
1607.0,170344.10700526682
1608.0,211136.0770536533
,185235.2629740225
1610.0,153197.38417155208
,137136.03359748708
1612.0,166765.40560188302
,166426.71694029545
,131458.56752778782
1615.0,90244.61416579218
1616.0,74575.38894219144
1617.0,94598.7904552889
1618.0,126986.06115016894
1619.0,142878.2213573284
,158374.40731322294
1621.0,136487.33279302006
1622.0,
1623.0,
1624.0,203817.80036350465
1625.0,117408.72646965113
1626.0,163915.50706535327
1627.0,190651.12003926828
1628.0,279341.4145249718
1629.0,
,365053.5374132834
1631.0,225154.66035699256
,246270.24867833787
1633.0,169412.95978784515
,188069.0451329882
1635.0,176509.1628577005
,153481.55826063125
1637.0,197193.9711643017
1638.0,184405.8171009826
1639.0,
1640.0,260465.982771994
1641.0,179027.22713715053
1642.0,233037.7576461396
1643.0,220104.1604656595
1644.0,227962.63240500345
1645.0,
1646.0,160687.84927680923
1647.0,154685.0538992518
1648.0,134948.9401089928
1649.0,142864.35137878422
1650.0,
1651.0,
1652.0,97981.57143274783
1653.0,99617.94369090429
1654.0,144488.23944296967
1655.0,143565.3997001143
1656.0,146987.45061956067
1657.0,149754.62512225017
1658.0,145691.94530577367
1659.0,127913.62274760376
1660.0,152961.43128526644
1661.0,440675.5643410602
1662.0,419912.7348583575
,381011.72393606056
1664.0,422315.6092454534
1665.0,308033.6356607623
1666.0,324046.8684473832
1667.0,362831.013850773
1668.0,338035.8959951595
1669.0,305307.9493711086
1670.0,357033.6078692613
1671.0,257558.7455503428
1672.0,455596.37201548606
1673.0,285968.4111737658
1674.0,241432.3609958935
1675.0,190158.3038729953
,191391.0237978324
1677.0,
1678.0,434561.829278362
1679.0,400591.2896126127
1680.0,342850.063761519
1681.0,251060.82699258247
1682.0,297883.8538454962
1683.0,177695.13990008735
,169989.43449328357
1685.0,
1686.0,168308.47954097606
1687.0,168173.25158990666
1688.0,188092.5596428812
1689.0,190900.75364263816
1690.0,191014.6314116748
1691.0,182661.73648871304
1692.0,261500.95798997616
1693.0,
1694.0,184879.41667708496
