Id,SalePrice
1461.0,1246368.5592958445
,159466.85376680293
,
1464.0,197646.69063023545
14650.0,191808.99014389125
,17276621.23498301
1467.0,-1791866.2572596173
1468.0,
1469.0,182910.54245220928
1470.0,124893.6546443396
1471.0,189951.27248020013
1472.0,96255.40756035916
1473.0,
1474.0,
1475.0,-1199909.6689839896
147600.0,378504.86369105167
1477.0,
1478.0,276792.1783839452
,26293795.6200458
1480.0,
,337256.8370429932
14820.0,
1483.0,173130.54323955416
14840.0,163178.50699647484
1485.0,184643.06349341536
,194386.3589281844
-14870.0,33931857.128223486
1488.0,232445.8445970781
1489.0,
1490.0,229618.28323839375
1491.0,191931.99481546733
-14920.0,88172.73944518343
1493.0,
,293757.8789309743
14950.0,287701.2219270345
,-2312570.699052717
,
1498.0,167667.56435764057
,164328.1029708494
1500.0,156581.35039064463
1501.0,177445.47828061882
1502.0,145084.21455310314
,307057.1126474878
1504.0,242251.35202989425
1505.0,
1506.0,182936.0270759304
,247619.8192471586
1508.0,
150900.0,-1583930.3776385826
,14812189.8208942
,147243.21137446316
1512.0,17032232.234372336
,152499.4106688038
-15140.0,164847.88584882373
,193291.5832193336
15160.0,151927.0714315637
1517.0,-1614927.2763925
1518.0,-1278364.7369763067
,218832.5128208319
1520.0,130311.69374423996
1521.0,
-15220.0,169899.32159446285
1523.0,
1524.0,125919.07652816716
1525.0,122851.18093590286
1526.0,-1117082.53060007
1527.0,1031390.2063884004
15280.0,
1529.0,154104.9273818701
,184025.12629361343
1531.0,98847.525973061
,-979728.264507083
1533.0,1421121.9939713804
,119420.17778569316
15350.0,151471.95005832327
,109582.09676158498
,61271.54454758144
,160336.6371443537
153900.0,1979470.6749433745
,93170.2808810239
1541.0,140107.23087074727
15420.0,140084.87067395338
,
154400.0,
1545.0,104986.20674740872
1546.0,131818.35065586178
,138809.20357148448
-15480.0,137735.6876749908
1549.0,112350.4658995406
1550.0,139373.9195528799
1551.0,
,
-15530.0,149204.61212079565
1554.0,114224.54511480663
1555.0,162610.0123947478
1556.0,79418.54763719456
,110216.50975351028
1558.0,92402.6566875053
15590.0,71054.27859301874
1560.0,137568.3034265531
1561.0,
1562.0,127962.5665432768
1563.0,123218.89214164116
15640.0,
-15650.0,14567322.413989747
1566.0,23490694.00669223
1567.0,70587.75114008653
1568.0,
1569.0,141168.06486991403
1570.0,136333.83944878637
1571.0,113249.99426572504
15720.0,
1573.0,234932.5661116943
,117935.42710079363
1575.0,214400.1625503744
1576.0,-2416235.017757776
1577.0,188336.09377357303
157800.0,145264.38454137777
157900.0,140557.28364707294
1580.0,191323.04308408184
,147896.3114560229
15820.0,129691.8068718639
1583.0,
1584.0,2240081.231300933
,
15860.0,68487.67780757375
1587.0,100366.74433209424
158800.0,152341.21672490475
1589.0,95710.15311824987
1590.0,1347943.1900616465
-15910.0,96355.68835146927
1592.0,-1167700.5468165567
1593.0,12805026.430986853
1594.0,136698.64481746848
1595.0,110017.82691645953
1596.0,
-15970.0,-1872834.1558308864
1598.0,
1599.0,
1600.0,
,64262.73046510513
1602.0,1138467.1033330238
160300.0,77193.79805582456
1604.0,268291.69350885315
1605.0,242763.23875605385
1606.0,17140653.168092966
,170344.10700526682
,-2111360.770536533
1609.0,-1852352.6297402252
,
,137136.03359748708
,
1613.0,16642671.694029545
,1314585.675277878
,90244.61416579218
,745753.8894219144
16170.0,9459879.045528889
1618.0,
1619.0,142878.2213573284
1620.0,158374.40731322294
1621.0,13648733.279302007
1622.0,138924.0264957258
1623.0,274570.7394591006
,203817.80036350465
,11740872.646965113
-16260.0,1639155.0706535326
,
1628.0,
1629.0,
1630.0,-3650535.3741328344
1631.0,225154.66035699256
,246270.24867833787
163300.0,-1694129.5978784515
163400.0,188069.0451329882
1635.0,176509.1628577005
1636.0,
1637.0,197193.9711643017
1638.0,
1639.0,-1823759.707236052
1640.0,260465.982771994
1641.0,179027.22713715053
16420.0,
1643.0,220104.1604656595
1644.0,227962.63240500345
,191981.1037811425
1646.0,160687.84927680923
1647.0,154685.0538992518
1648.0,134948.9401089928
,
,113367.69101690072
1651.0,118708.63110618384
1652.0,97981.57143274783
1653.0,9961794.369090429
1654.0,
165500.0,143565.3997001143
,146987.45061956067
1657.0,149754.62512225017
16580.0,145691.94530577367
-16590.0,127913.62274760376
1660.0,
1661.0,
16620.0,419912.7348583575
1663.0,
,
1665.0,308033.6356607623
166600.0,324046.8684473832
1667.0,362831.013850773
1668.0,
1669.0,
1670.0,357033.6078692613
1671.0,257558.7455503428
1672.0,45559637.201548606
-16730.0,285968.4111737658
1674.0,241432.3609958935
1675.0,190158.3038729953
-16760.0,191391.0237978324
1677.0,
167800.0,434561.829278362
1679.0,400591.2896126127
16800.0,342850.063761519
16810.0,25106082.699258246
1682.0,297883.8538454962
,177695.13990008735
1684.0,
168500.0,17019545.856229484
168600.0,
1687.0,
1688.0,188092.5596428812
,
1690.0,191014.6314116748
,182661.73648871304
1692.0,261500.95798997616
1693.0,170056.46684588608
16940.0,184879.41667708496
16950.0,-1671157.1369163555
1696.0,267742.75223439763
1697.0,172971.5402638939
1698.0,349613.3058348247
16990.0,
1700.0,251418.70479477823
1701.0,
,246247.00721515765
170300.0,255094.4735761091
1704.0,280894.0469715102
,23109556.067335367
1706.0,393304.2965794985
17070.0,218847.56187723292
,
,2728742.52376323
1710.0,217569.62376055968
,258798.2792080165
,252240.7702252
1713.0,2727879.6229246613
1714.0,22321759.293633122
1715.0,202590.9042755646
1716.0,
1717.0,-1737418.702850435
1718.0,13766238.07463174
,
17200.0,241112.1101417948
17210.0,1629428.7157324078
17220.0,
,15485124.239321208
1724.0,210244.5792647131
1725.0,242150.54094159428
1726.0,185302.58824048945
1727.0,
1728.0,173503.54388146597
-17290.0,
-17300.0,
,
,127172.62628278152
,118804.76137120053
1734.0,
1735.0,126900.05622602208
1736.0,114989.7929880546
,-3341976.586698192
-17380.0,232086.5176308746
1739.0,261070.631474144
1740.0,210384.7204150103
1741.0,
,1737349.657994298
1743.0,
1744.0,314977.3055642332
1745.0,223314.4930352238
1746.0,
1747.0,210658.93971774075
1748.0,
,151132.2505379488
,125254.45333529926
,237204.9071052506
,
,
-17540.0,
1755.0,17095791.09606208
,1283980.4391323826
1757.0,-1223631.4584020255
1758.0,-1460186.0824061872
17590.0,
1760.0,
1761.0,143484.03931582335
1762.0,171879.74184086398
,172268.87824235915
,116804.65629390626
1765.0,
,
1767.0,22304110.648440212
1768.0,143019.2392769447
17690.0,
1770.0,146728.2493294703
1771.0,124457.96889239128
1772.0,135186.89626450714
1773.0,136201.87010832017
-17740.0,-1332712.5350821665
1775.0,13940641.649731325
1776.0,
1777.0,112155.21269285207
1778.0,
1779.0,119248.26750053158
1780.0,176103.0427280985
1781.0,12544230.384689733
,91703.36518129952
1783.0,
1784.0,107346.30980800188
1785.0,121835.00308376044
1786.0,130659.46959883058
,
,-547385.6707806624
1789.0,93827.7378501968
,76302.9397672869
1791.0,
1792.0,158080.89769534057
1793.0,1236949.83915209
,149108.2198245553
1795.0,13249799.11786815
,121359.9752800065
1797.0,11054335.050529856
179800.0,123491.17781134824
,108559.6505601251
1800.0,134856.4727946523
