Id,SalePrice
1461.0,124636.85592958445
1462.0,159466.85376680293
1463.0,186280.97499493865
1464.0,197646.69063023545
1465.0,191808.99014389125
1466.0,172766.21234983008
1467.0,179186.62572596173
1468.0,166563.51452393204
1469.0,182910.54245220928
1470.0,124893.6546443396
1471.0,189951.27248020013
1472.0,96255.40756035916
1473.0,97509.09015385
1474.0,151274.12894055754
1475.0,119990.96689839895
1476.0,378504.86369105167
1477.0,255288.61900859053
1478.0,276792.1783839452
1479.0,262937.956200458
1480.0,457800.46495083696
1481.0,337256.8370429932
1482.0,207892.56118067267
1483.0,173130.54323955416
1484.0,163178.50699647484
1485.0,184643.06349341536
1486.0,194386.3589281844
1487.0,339318.57128223486
1488.0,232445.8445970781
1489.0,199373.24435595388
1490.0,229618.28323839375
1491.0,191931.99481546733
1492.0,88172.73944518343
1493.0,179599.65566196473
1494.0,293757.8789309743
1495.0,287701.2219270345
1496.0,231257.06990527172
1497.0,179870.53456998736
1498.0,167667.56435764057
1499.0,164328.1029708494
1500.0,156581.35039064463
1501.0,177445.47828061882
1502.0,145084.21455310314
1503.0,307057.1126474878
1504.0,242251.35202989425
1505.0,221629.18445495985
1506.0,182936.0270759304
1507.0,247619.8192471586
1508.0,198418.8334242888
1509.0,158393.03776385827
1510.0,148121.898208942
1511.0,147243.21137446316
1512.0,170322.32234372335
1513.0,152499.4106688038
1514.0,164847.88584882373
1515.0,193291.5832193336
1516.0,151927.0714315637
1517.0,161492.72763925
1518.0,127836.47369763067
1519.0,218832.5128208319
1520.0,130311.69374423996
1521.0,131690.63904189074
1522.0,169899.32159446285
1523.0,117154.3464473227
1524.0,125919.07652816716
1525.0,122851.18093590286
1526.0,111708.253060007
1527.0,103139.02063884004
1528.0,135227.1940579216
1529.0,154104.9273818701
1530.0,184025.12629361343
1531.0,98847.525973061
1532.0,97972.8264507083
1533.0,142112.19939713803
1534.0,119420.17778569316
1535.0,151471.95005832327
1536.0,109582.09676158498
1537.0,61271.54454758144
1538.0,160336.6371443537
1539.0,197947.06749433745
1540.0,93170.2808810239
1541.0,140107.23087074727
1542.0,140084.87067395338
1543.0,215279.70403479945
1544.0,77209.15064945303
1545.0,104986.20674740872
1546.0,131818.35065586178
1547.0,138809.20357148448
1548.0,137735.6876749908
1549.0,112350.4658995406
1550.0,139373.9195528799
1551.0,107957.16868837074
1552.0,136039.41178813414
1553.0,149204.61212079565
1554.0,114224.54511480663
1555.0,162610.0123947478
1556.0,79418.54763719456
1557.0,110216.50975351028
1558.0,92402.6566875053
1559.0,71054.27859301874
1560.0,137568.3034265531
1561.0,137316.75185190278
1562.0,127962.5665432768
1563.0,123218.89214164116
1564.0,154764.4023472549
1565.0,145673.22413989747
1566.0,234906.9400669223
1567.0,70587.75114008653
1568.0,233125.98326800967
1569.0,141168.06486991403
1570.0,136333.83944878637
1571.0,113249.99426572504
1572.0,144976.72550464605
1573.0,234932.5661116943
1574.0,117935.42710079363
1575.0,214400.1625503744
1576.0,241623.5017757776
1577.0,188336.09377357303
1578.0,145264.38454137777
1579.0,140557.28364707294
1580.0,191323.04308408184
1581.0,147896.3114560229
1582.0,129691.8068718639
1583.0,324669.03417813074
1584.0,224008.12313009327
1585.0,139671.69737814058
1586.0,68487.67780757375
1587.0,100366.74433209424
1588.0,152341.21672490475
1589.0,95710.15311824987
1590.0,134794.31900616465
1591.0,96355.68835146927
1592.0,116770.05468165567
1593.0,128050.26430986854
1594.0,136698.64481746848
1595.0,110017.82691645953
1596.0,241201.0414777964
1597.0,187283.41558308864
1598.0,207696.46914731045
1599.0,164448.343122795
1600.0,164806.00416541044
1601.0,64262.73046510513
1602.0,113846.71033330238
1603.0,77193.79805582456
1604.0,268291.69350885315
1605.0,242763.23875605385
1606.0,171406.53168092965
1607.0,170344.10700526682
1608.0,211136.0770536533
1609.0,185235.2629740225
1610.0,153197.38417155208
1611.0,137136.03359748708
1612.0,166765.40560188302
1613.0,166426.71694029545
1614.0,131458.56752778782
1615.0,90244.61416579218
1616.0,74575.38894219144
1617.0,94598.7904552889
1618.0,126986.06115016894
1619.0,142878.2213573284
1620.0,158374.40731322294
1621.0,136487.33279302006
1622.0,138924.0264957258
1623.0,274570.7394591006
1624.0,203817.80036350465
1625.0,117408.72646965113
1626.0,163915.50706535327
1627.0,190651.12003926828
1628.0,279341.4145249718
1629.0,177811.04149531052
1630.0,365053.5374132834
1631.0,225154.66035699256
1632.0,246270.24867833787
1633.0,169412.95978784515
1634.0,188069.0451329882
1635.0,176509.1628577005
1636.0,153481.55826063125
1637.0,197193.9711643017
1638.0,184405.8171009826
1639.0,182375.9707236052
1640.0,260465.982771994
1641.0,179027.22713715053
1642.0,233037.7576461396
1643.0,220104.1604656595
1644.0,227962.63240500345
1645.0,191981.1037811425
1646.0,160687.84927680923
1647.0,154685.0538992518
1648.0,134948.9401089928
1649.0,142864.35137878422
1650.0,113367.69101690072
1651.0,118708.63110618384
1652.0,97981.57143274783
1653.0,99617.94369090429
1654.0,144488.23944296967
1655.0,143565.3997001143
1656.0,146987.45061956067
1657.0,149754.62512225017
1658.0,145691.94530577367
1659.0,127913.62274760376
1660.0,152961.43128526644
1661.0,440675.5643410602
1662.0,419912.7348583575
1663.0,381011.72393606056
1664.0,422315.6092454534
1665.0,308033.6356607623
1666.0,324046.8684473832
1667.0,362831.013850773
1668.0,338035.8959951595
1669.0,305307.9493711086
1670.0,357033.6078692613
1671.0,257558.7455503428
1672.0,455596.37201548606
1673.0,285968.4111737658
1674.0,241432.3609958935
1675.0,190158.3038729953
1676.0,191391.0237978324
1677.0,218498.741939592
1678.0,434561.829278362
1679.0,400591.2896126127
1680.0,342850.063761519
1681.0,251060.82699258247
1682.0,297883.8538454962
1683.0,177695.13990008735
1684.0,169989.43449328357
1685.0,170195.45856229484
1686.0,168308.47954097606
1687.0,168173.25158990666
1688.0,188092.5596428812
1689.0,190900.75364263816
1690.0,191014.6314116748
1691.0,182661.73648871304
1692.0,261500.95798997616
1693.0,170056.46684588608
1694.0,184879.41667708496
1695.0,167115.71369163555
1696.0,267742.75223439763
1697.0,172971.5402638939
1698.0,349613.3058348247
1699.0,325279.6167863122
1700.0,251418.70479477823
1701.0,262170.5069954385
1702.0,246247.00721515765
1703.0,255094.4735761091
1704.0,280894.0469715102
1705.0,231095.56067335367
1706.0,393304.2965794985
1707.0,218847.56187723292
1708.0,207797.44543714303
1709.0,272874.252376323
1710.0,217569.62376055968
1711.0,258798.2792080165
1712.0,252240.7702252
1713.0,272787.96229246614
1714.0,223217.5929363312
1715.0,202590.9042755646
1716.0,186698.4143535802
1717.0,173741.8702850435
1718.0,137662.3807463174
1719.0,200627.6288376423
1720.0,241112.1101417948
1721.0,162942.8715732408
1722.0,124776.31195633786
1723.0,154851.24239321207
1724.0,210244.5792647131
1725.0,242150.54094159428
1726.0,185302.58824048945
1727.0,158777.33666660913
1728.0,173503.54388146597
1729.0,171101.18796447944
1730.0,153573.42016856783
1731.0,120372.13509658189
1732.0,127172.62628278152
1733.0,118804.76137120053
1734.0,122675.32809340376
1735.0,126900.05622602208
1736.0,114989.7929880546
1737.0,334197.65866981924
1738.0,232086.5176308746
1739.0,261070.631474144
1740.0,210384.7204150103
1741.0,188105.73009535624
1742.0,173734.9657994298
1743.0,171805.35772352965
1744.0,314977.3055642332
1745.0,223314.4930352238
1746.0,179252.2776429345
1747.0,210658.93971774075
1748.0,229090.73315149563
1749.0,151132.2505379488
1750.0,125254.45333529926
1751.0,237204.9071052506
1752.0,121609.7595660814
1753.0,144331.07029582362
1754.0,187859.80576415017
1755.0,170957.9109606208
1756.0,128398.04391323826
1757.0,122363.14584020256
1758.0,146018.60824061872
1759.0,163097.98158156127
1760.0,165329.46779520877
1761.0,143484.03931582335
1762.0,171879.74184086398
1763.0,172268.87824235915
1764.0,116804.65629390626
1765.0,154216.31738581476
1766.0,178701.3617713722
1767.0,223041.10648440212
1768.0,143019.2392769447
1769.0,174215.46080459098
1770.0,146728.2493294703
1771.0,124457.96889239128
1772.0,135186.89626450714
1773.0,136201.87010832017
1774.0,133271.25350821664
1775.0,139406.41649731324
1776.0,126301.75571650064
1777.0,112155.21269285207
1778.0,136708.42864835236
1779.0,119248.26750053158
1780.0,176103.0427280985
1781.0,125442.30384689734
1782.0,91703.36518129952
1783.0,148569.57414819283
1784.0,107346.30980800188
1785.0,121835.00308376044
1786.0,130659.46959883058
1787.0,159907.53528910878
1788.0,54738.56707806625
1789.0,93827.7378501968
1790.0,76302.9397672869
1791.0,177176.73456454143
1792.0,158080.89769534057
1793.0,123694.983915209
1794.0,149108.2198245553
1795.0,132497.9911786815
1796.0,121359.9752800065
1797.0,110543.35050529856
1798.0,123491.17781134824
1799.0,108559.6505601251
1800.0,134856.4727946523
1801.0,134584.68839420227
1802.0,122783.43525410736
1803.0,146829.47644219274
1804.0,139941.70463709053
1805.0,137217.50692538207
1806.0,116607.02982614483
1807.0,130746.85382848229
1808.0,119282.16348037789
1809.0,120181.71888041888
1810.0,147585.74026596782
1811.0,97971.86407725688
1812.0,95624.90209809042
1813.0,126205.37489920392
1814.0,95987.92489016766
1815.0,51328.70662695792
1816.0,96283.01302230547
1817.0,108179.56512434685
1818.0,147483.94149088764
1819.0,122921.81219434744
1820.0,54346.15596846791
1821.0,108289.3519957375
1822.0,139228.1665935666
1823.0,45530.498563597546
1824.0,133368.88494690263
1825.0,134941.61806038587
1826.0,106405.22866536929
1827.0,100729.49475208065
1828.0,137607.06069761183
1829.0,114804.96634400582
1830.0,141914.24384615442
1831.0,144679.47006867445
1832.0,74179.82284527025
1833.0,136996.40123994258
1834.0,118723.07751722446
1835.0,130845.15226590552
1836.0,123589.0916697048
1837.0,83825.52055793183
1838.0,125366.2429631703
1839.0,93362.0544223459
1840.0,157659.45575778675
1841.0,148265.60349070237
1842.0,88196.0193827885
1843.0,131497.13204756792
1844.0,139788.96713898412
1845.0,142391.98152546334
1846.0,156456.05959637364
1847.0,164263.8319028891
1848.0,56323.76110274284
1849.0,109227.16902413192
1850.0,117355.13355905704
1851.0,148344.12382862763
1852.0,122441.51124999188
1853.0,130398.09381435602
1854.0,168529.59717117876
1855.0,140400.67189894253
1856.0,223357.24938855544
1857.0,132551.56803369857
1858.0,137872.74825705343
1859.0,117857.31005275298
1860.0,151485.71450610287
1861.0,117167.09103627683
1862.0,307748.70606477687
1863.0,290774.3019906363
1864.0,290792.5347089838
1865.0,332197.8557280223
1866.0,338667.62902226136
1867.0,232556.4717424868
1868.0,292389.5555863463
1869.0,205067.06708696036
1870.0,230044.7816362518
1871.0,251137.6098663364
1872.0,170350.58524382033
1873.0,247906.4638453577
1874.0,145590.21235389062
1875.0,195013.32228798408
1876.0,198684.64938057977
1877.0,206507.26298507507
1878.0,199116.1506802916
1879.0,130213.3016152023
1880.0,132564.81279350715
1881.0,238492.03379705065
1882.0,254377.00206933063
1883.0,187110.02583224143
1884.0,205289.736359672
