student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
10622.625535778032,17.92297059535656,4.383773466026931,70.92953169440398,7.1094024279457155,63.12071516619872,male,b.com,yes,average,self-study,medium,easy
10575.455243044787,21.48313660725801,2.738444086549904,85.25043100970343,4.419689730203389,71.66745787564466,male,b.sc,no,poor,coaching,high,easy
15323.45182045882,19.0,6.045768789788925,60.861432497781145,7.377200163753425,73.22716079782255,other,diploma,yes,poor,online videos,low,moderate
15590.75645222239,17.524828775887514,2.3757358065952343,83.03898313919906,6.182170784929537,56.14815604477174,other,ba,yes,average,group study,low,easy
2919.681700971532,21.709238682300548,1.626064449124559,90.61180318682042,5.039146879188348,36.45463073401963,other,b.tech,yes,poor,online videos,medium,moderate
11871.078096577145,21.0,3.358441146700632,93.7182181769838,9.006428671802567,78.85183377209275,other,bca,yes,average,online videos,high,moderate
5974.35703234391,19.97111190445957,4.12988025709954,69.29514426827363,9.28831405706245,85.52820777750848,female,b.com,no,poor,mixed,medium,easy
9901.152424105841,18.520091920271028,7.2635454426677555,62.12151953062339,6.917806295943972,79.97928056026885,other,bca,yes,good,group study,low,easy
5190.064026173748,21.651233949067155,5.389013591415381,61.474000325688394,9.094335929540286,52.18460777601629,male,b.com,yes,average,self-study,medium,easy
13395.200235415821,22.400066193236547,4.6109376653696925,84.85822595550206,8.245476282846058,74.73264621398602,male,bba,yes,poor,mixed,high,moderate
8310.503879031869,19.899590165839594,4.357107093022972,67.20610764935495,9.791998447793338,59.39593168732864,other,bba,yes,good,mixed,low,easy
10851.10723758963,17.73125349839454,5.604979911945291,73.46128831934114,6.735748675380542,64.10022374504544,male,b.tech,yes,poor,group study,medium,moderate
5609.069523745672,20.608469638191494,0.41863653143903823,77.47870963456245,6.62255309493771,51.80993357769381,other,diploma,yes,good,mixed,medium,moderate
15797.694803706036,23.555537980409134,5.124976488551735,50.289992163421765,5.105868717179039,72.66334320356704,male,b.tech,yes,good,mixed,medium,moderate
3929.8343227887162,22.555967119568678,3.0246640939193035,82.95716859043152,4.9620676371508265,61.91540721989116,other,b.tech,yes,good,mixed,low,moderate
11366.30952160625,21.147799839064355,4.708732696978366,51.06495295729737,5.303332726000804,21.18017352640115,male,b.sc,yes,good,coaching,medium,moderate
9651.695378214978,18.60117951535364,4.2411402791224075,65.94720070281407,7.645638076811957,75.11273813686198,other,b.sc,yes,good,coaching,medium,hard
8838.293933479896,18.545645018841494,0.7527635896007439,55.08673281923892,6.590132041965402,39.67925122430602,female,bba,yes,average,self-study,high,moderate
8189.8212335605185,21.731627539661368,5.928947459234497,87.78814000112197,9.03239746163177,53.9150466396807,male,diploma,yes,average,online videos,low,easy
5531.8033666919855,18.62279603422652,5.951243047804866,70.09980972009299,4.103706616156081,52.7626662493752,male,bba,yes,poor,self-study,high,easy
16954.4254035998,17.952789596566976,6.3287031711549915,57.44704764546775,7.85187420989705,73.2932478085407,male,bba,yes,good,online videos,medium,hard
4019.9302550834054,20.173537081449904,2.086312910467089,77.24118617559127,8.003185821034323,72.09505960178222,other,b.tech,yes,average,self-study,medium,easy
9510.211390307055,19.71099976583923,1.7207796134250581,80.01800334914307,7.6391816040205915,51.04896328717278,male,b.sc,yes,average,self-study,low,hard
9511.341756547727,17.088812179518833,2.3866965167809053,79.42931257007771,9.49373996480806,64.05492848150323,other,bca,yes,poor,coaching,high,moderate
9457.495655047383,19.061673159218046,4.5510992049701615,97.5796293133306,8.051383126328325,81.06225999290953,other,bca,yes,average,self-study,medium,moderate
16113.695701109275,22.373360134444614,0.8795193171362036,68.84799994984297,5.503727337927142,42.18275504580916,female,bca,yes,poor,online videos,medium,easy
10151.33323290894,18.524546705987728,6.771930597249106,53.05237263696091,7.710255158616817,63.38784881610839,male,b.sc,yes,poor,online videos,high,moderate
12142.080106119814,20.192360431261008,3.265172901621871,55.50534231558915,6.257317787951321,47.55521806567927,male,bba,yes,average,group study,high,moderate
5763.34720828471,18.670460355122152,4.572200008748245,82.7289191498129,4.720736523745111,71.71395641864108,other,b.com,yes,good,online videos,high,hard
5646.362421998261,24.0,6.433411830314609,70.65763389380773,8.452680838030115,81.22543139113696,other,bba,no,average,coaching,medium,easy
13335.423269798537,20.185889582153315,2.9971451199143737,55.68545497943141,7.777367634066337,48.90231916930749,other,bca,yes,poor,group study,medium,hard
6745.285888196675,19.35699426926442,4.00648438601797,70.73992968359192,4.959684610322368,68.75306192858827,male,b.com,yes,good,self-study,low,easy
10752.596383111815,21.954411349471545,1.6345873531139015,60.44533424805863,5.053533781809335,65.2683943841954,male,b.sc,yes,average,coaching,high,easy
11678.72614398933,23.236306075585404,6.190273718357481,72.09530916199567,6.99682160286242,76.57577459264712,female,b.tech,yes,poor,self-study,low,hard
1924.4932257348187,19.0,3.446943828651383,86.53360517198281,4.115342436271157,88.57701948924763,other,diploma,yes,good,group study,high,moderate
9894.849999480897,21.538272432502154,6.4821653348503725,68.15919119488441,6.422152658272307,63.58952933393968,male,b.sc,no,poor,group study,medium,moderate
7405.595582695684,21.0,3.614916754656968,60.73942433971613,5.9523611068263556,65.7477675602063,other,ba,yes,good,mixed,low,hard
965.8758815782174,19.736842430036376,3.627316283253993,70.46587092584602,5.2405213384034095,43.041586804165476,male,bca,yes,poor,self-study,low,moderate
6410.550444882099,21.029459853846095,3.956917572490478,66.626908929359,6.357498168181534,82.46904198388445,male,b.tech,yes,average,coaching,medium,hard
6927.592617808847,17.498449075122913,2.988075113742073,86.69010925490377,8.542484356857853,57.871444521615885,other,b.com,no,average,mixed,high,moderate
8278.331780272125,19.09298135788508,3.5347832172421407,69.31864715193734,7.440299996500137,51.90845346901378,female,bba,yes,average,mixed,medium,hard
13899.737447182619,20.975805974219234,3.7533625295952087,97.19339785429905,4.613929023840243,71.72528102052831,female,ba,yes,average,coaching,low,moderate
7720.224259852693,18.492370176726794,5.783705651280749,73.24631753995979,8.360910962235586,61.96146895875868,other,diploma,no,poor,coaching,medium,moderate
13198.771948597654,18.41102664526656,3.8205080775291402,59.025477500434334,5.4983884932838585,45.95171544033051,other,b.tech,yes,poor,coaching,medium,moderate
3428.446121027431,17.55548702207968,5.18100663056778,48.19063098932091,7.849155133579318,28.308822966019882,female,b.com,yes,average,coaching,medium,moderate
16162.78871826786,18.613999041986112,5.086014240278488,79.79808264035128,5.747049713714666,62.891373833432034,female,bca,yes,good,mixed,medium,easy
7416.873152639541,21.167171185967362,1.3839813187238539,86.15369940929345,8.451726735616703,52.34024038688167,male,b.tech,yes,poor,online videos,high,moderate
9475.387478522494,19.91669978402064,4.50625712417744,87.62550399497633,8.107421183401836,79.4303425530542,male,b.tech,no,poor,coaching,high,moderate
13158.201539109497,23.166272420864637,3.5605183792589727,70.87207528362869,9.222072459833235,66.8201997427368,male,b.tech,yes,poor,online videos,medium,moderate
6611.193581470077,18.179173903226975,2.717745380297192,70.53079027300284,7.2426494528138035,53.53207942926318,other,b.sc,yes,average,group study,low,moderate
10477.84647313651,22.0,3.887048537558871,77.92344876047056,4.395452767533365,68.7798617439652,other,ba,yes,good,online videos,medium,moderate
11131.437047166313,18.801613010526232,4.585177357816238,63.51550249812152,4.792140667834672,54.57354605959431,male,diploma,yes,good,self-study,low,moderate
13094.337319749184,22.391427102003828,2.540971724338185,57.440165009950846,5.983674777229139,52.72354065667906,male,b.sc,yes,poor,coaching,medium,moderate
