student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8919.001676572763,21.062010670542318,other,b.tech,4.238411126334861,47.245668187547054,yes,5.275158106723242,average,coaching,high,easy,58.2649165937888
6810.856243827285,21.133524722776514,female,b.sc,5.326978403991417,45.567278654790734,no,9.32577007353246,good,group study,medium,moderate,81.98603041054668
6524.4836471102635,19.035639399637976,male,b.sc,1.0111165275549583,67.85123702035156,yes,5.371117171648655,average,online videos,medium,easy,41.577675168061354
10091.244070763332,17.101134487191672,male,bba,3.128946851430668,68.1265741573606,yes,8.914266918940541,good,self-study,low,moderate,44.49900391762772
5689.927671578007,24.044603799668224,male,bba,6.857957613078844,91.25226471064735,yes,5.483775098729352,good,mixed,low,hard,75.48612497186092
3389.726925912433,16.930437262233514,other,ba,7.046362654648561,56.909411310489986,yes,6.0186022426909025,poor,self-study,high,moderate,74.06216556645792
4629.135102137336,17.919636401699265,other,b.sc,7.402945260234664,82.903884905336,yes,5.081442303448433,average,group study,low,moderate,78.16743261722195
4216.101228389897,18.846229033183977,female,bba,4.074865959591428,65.18916851523736,yes,4.743267525340906,poor,coaching,high,moderate,60.85126777771463
2352.8400305291916,19.155296653278974,other,diploma,3.236784655397034,81.17003825573406,yes,7.28810379482036,good,mixed,high,easy,74.29526603029598
13073.099031853197,16.895311934877203,female,b.sc,1.4166925674919024,43.24885364127761,yes,5.668815979687569,average,self-study,high,hard,26.433894101467843
15912.598835363404,23.136268144841008,female,b.com,6.699592018549191,91.52885615115837,yes,9.859650473535153,average,online videos,high,hard,101.27137909601015
17872.32703083331,17.91140699323198,female,b.tech,0.26562685820294774,78.6727234211585,no,5.217074051614661,good,mixed,low,moderate,39.72610969845771
11103.900799148636,18.95663794893611,other,b.tech,1.0247796965540332,87.52965346417913,no,8.90328638967879,poor,coaching,low,hard,51.87095675888695
3583.314266834048,23.985868123109583,other,diploma,4.991623256790377,79.88670690958692,yes,6.205878074006212,average,online videos,high,hard,76.52574992870382
7662.468002342668,21.047350672509495,other,b.tech,0.17236173466780197,74.5666710992959,yes,4.917221317976702,good,online videos,medium,hard,45.03651446824885
8972.662191665335,16.949928326551948,male,bba,4.067572009992261,75.24288774720979,yes,8.178591854850351,poor,coaching,low,easy,68.1966246011475
10389.152881609876,20.954732493650237,male,b.tech,5.007318173340561,55.55979674403335,yes,4.87083783364671,average,self-study,high,moderate,76.29285480262656
8809.272729609847,23.13268187589343,male,bca,2.4425038151000025,41.165852357947195,yes,6.46777950849519,good,group study,medium,moderate,49.602371138180274
10578.55785769037,20.11196277240503,female,bca,4.394951691034952,55.360869804247,yes,5.26386484532477,good,online videos,low,moderate,53.85109610137465
